3.9987691037939124,3.9510147895396415,4.497427307076688,3.2813589521318542,4.942965997567701,3.5420821430591607,3.7654955737178204,3.090943334245752,4.103559638529861,2.1880346668450827,5.118476393393877,4.1797337963549985,2.812243085473008,6.2579991927025835,4.330897845463402,4.1894793893181195,5.819657077809856,6.191805579615822,5.722216893207181,2.10256210806892,1.0
1.8804864160209476,-1.8149436935955519,1.6213724527592688,-1.5792052387126325,-0.745292491705775,1.7612924279862234,0.6311595626961349,1.2818929588802448,0.9019430166774489,1.421564085342463,1.0576703531742684,-0.08080377058244892,-1.1813863127747786,-1.0299640424485565,0.9457416592523058,1.160972641078279,-0.11759604283452685,0.1706308386914981,-1.4095313507630698,-2.676565288853446,0.0
5.729985991312359,2.5439194709715656,3.51000523849061,7.88872552486003,2.8427058108233716,3.162312252172268,3.5321157838766855,7.472643492651443,1.9768742240821378,4.929811362800464,1.4707504812479018,4.427384247446443,7.023532678286292,4.83457456296528,3.0876648017425494,4.948412366217598,1.5441172300106443,5.536555814762826,2.4824096618347946,5.956075249966064,1.0
-2.4110031785266033,-1.8808645758269242,-2.932824959292776,1.3531832478710213,-0.12342348585194518,-2.351128826305753,-1.3502431730247628,-0.05719161978579468,0.5541894274965509,-0.7870928848535739,0.24235470367528844,1.174340570888008,-1.2059904848885195,1.8083500530464731,-0.9519020516258925,-0.05425159331907059,0.7142477395921072,0.9565616348529946,-0.06067571959775098,-0.015951151395932506,1.0
-0.8765675928361119,0.3454782735725477,0.34144359898426013,0.05546019449464201,-1.8430208866689117,1.2443888856105816,-2.3109182195441376,-0.0706259455600522,0.10073739689705019,-1.4490579092485594,-1.9258294060604277,-0.37917335445779,-0.2461139672154813,-1.2772471248267312,0.4731204865221421,0.2581394995942137,0.2168879737970253,-0.6795131972396442,-2.12125810715818,0.4976480366327616,1.0
-0.24759438759161356,-0.9172609652739168,-1.2121399596750766,0.5685260467645363,0.8763830883362449,-0.9663325852568543,-0.31915408824027947,1.4437055181419232,-0.3066554515620985,0.7648588721316718,0.5116831937657296,0.0003086387553041803,0.3548052165939666,1.8709790736085394,0.8354742441280687,1.7972061201908045,-1.1318564061048877,0.9356585648145754,0.8708819364956566,1.321439700744444,0.0
1.6846076519414104,0.42429415030537676,0.6430037576392658,0.10970979784359591,-0.378359337775904,1.076582050391862,-0.6408330839005585,-0.09331334980666983,1.120857954459197,0.5888052223931542,1.3324363544797244,0.21192485131226002,2.1021039691091503,-0.31515077916588274,0.1967294787672147,-1.8529874003005016,0.832763190619757,0.06179361355823865,0.7768845396394454,2.0563824701860005,0.0
1.6014928669924007,0.023588189193857634,0.5460546291628434,-0.4591117777555289,1.6408615230678756,1.7478451636706156,1.1758267410060235,0.5789803199690655,0.1558411670208717,1.4541702671933598,1.5382095687525468,-0.5480004166967949,0.5684723800765927,-0.07100516169843729,-0.9832973206432949,-1.160839744459317,-0.9705084369276347,-0.8396598503775321,0.7595750163505117,1.5278875992679368,1.0
2.5095470773271806,2.3057533467736677,0.6862004287688204,1.5305399818052998,3.946263520925754,1.0588685304042305,4.939817310147257,2.2775848998203254,1.924612620455257,3.011957844811657,3.757953875070686,3.1873364083221443,0.456966151239093,3.2876646339682707,0.8350570228775127,2.7317749972321757,1.137628393572454,2.315891319422314,3.4305141216382475,0.9015370200524249,1.0
-0.20433723442286533,-2.126983964249737,-2.340910601453664,-2.5901059555259094,-2.3336691005845145,-1.471631176822713,0.7438028323779264,0.20941615749600762,0.8634785981704374,-0.43604009630130536,-0.471461917898621,-0.21400694391524677,-2.404035842787888,-1.522876838444158,-2.37846339764927,0.4805354832361042,-1.9797053126735176,-0.980304403700176,-0.6536787104351172,-2.667832525719623,0.0
4.07243557856,1.6061949744454496,3.454796859316572,3.4959428638073016,3.663564801877122,2.18408291294752,0.6250911235361887,0.2422667419255502,2.428803411311409,-0.1747779721081173,2.4998711890155287,0.4994724414278937,2.8017629352414115,2.195219138857467,1.9244197121624738,0.1797008713965249,2.5801000242408088,1.6572370726534316,1.004603164992279,4.811738969758868,1.0
3.118579211426357,6.880117719455126,3.7028969426712197,2.784257584064707,3.02486692003052,3.702498238188838,3.9948324255424863,2.11267834108192,2.2761702908036434,3.459274913969069,2.5500455351333122,3.206223350771336,3.72036753387766,2.5298768752251015,3.4409047356464226,1.551740138111827,3.291552349553606,3.2590017269826226,4.2886787661811745,3.250059643631707,1.0
-0.005427671453722471,0.3137334703552501,4.52229862699523,1.2721182478641213,1.5778939179805511,2.9561203097256006,0.8988571533341547,-0.5179862687973329,2.802680166545536,1.5970485136559505,0.9193842465358475,0.44530506176827944,1.7167987533753994,-0.456761834669944,2.203430484728003,0.36157112185109264,2.3912642106255833,-0.5389244539860445,-1.2379742213219678,1.1262053423129692,1.0
3.1405718484666743,3.183190240293894,4.159006087766557,2.4428024659363063,0.6839709017065805,3.465625429512216,2.312681672691136,5.5856406298807855,3.1711166445630345,6.197571937653585,3.004962211236788,3.268265188015285,4.838869684646362,5.083097393416462,3.729076529871379,4.452490464731868,2.7148496035440024,4.404651045349789,3.551671276095179,2.4465438622233333,1.0
-0.10997039301796718,-0.18008105484839687,-0.1491073084225354,0.13812326086411209,-0.9994729322374423,-1.2698278678638428,0.07174557641867652,-0.12860942697593947,-0.2637232133952012,-2.393472824216305,1.1880938915325754,-1.1543734968495305,-2.59285618513067,0.566986838634699,0.8102866359213645,-0.16373669904579735,0.0015663475049882969,-0.6960194185427313,1.148490553516558,-0.10001091681192475,1.0
4.974621135392903,4.840117032866598,4.998112275668136,2.720552185482147,4.237466361261095,4.102419616289762,2.5107749805418313,3.0656566408930295,5.760070457797793,4.672127294154624,4.584149718592286,3.4506875815307216,5.790796113196347,5.563724457066714,4.73689427097927,2.6212688650240907,6.017622253041086,4.123252491491023,5.106635347282163,4.521031123682765,1.0
2.7395145528120017,1.7688996252251177,-0.4573497188006401,3.8561852576188094,0.641885492587756,-0.5037379339067121,2.3074364143338095,2.6421408221167884,0.02392342522911939,-0.21681029776316096,2.3108617389981445,3.09144774396369,1.2844094491677553,1.2587609893216802,-1.6101523395893143,-0.831399651123033,1.0931762672613563,1.8340058019831207,1.7223299503215426,0.6011862317396022,1.0
