3.4739605512419818,4.350015076798108,2.7044899685386574,0.628847325699724,2.2631912887094168,2.8428836112553513,1.6700504444815563,2.7788494187770736,2.7805501272679374,2.3009509862018183,2.9648546208937194,2.165697854159369,1.7840636532735044,5.637175142939563,5.510635252718369,3.553806017395937,3.613460685488664,4.103161576003589,5.2111998606625125,2.594898957850324,0.0
0.6625406347722292,1.7445206137541145,0.5213863544886561,0.7884020185523073,1.0096446742760605,0.8903720169053116,-0.8812339288477402,0.20518038522535198,0.9690373813348225,0.7355852173289864,2.0935210802771755,0.4459229068817303,0.005965240303205777,2.8739950943130284,1.4112024711993738,1.5786552489710504,1.9506593168113056,2.321529788964062,1.4984317463640506,2.5121447413698705,0.0
4.1896688061816665,3.8749930878369425,5.241567655280008,5.00521829074639,5.724351265412945,3.201429059231048,4.333905687541156,2.1753569652342435,4.790400712837572,3.291224439371251,3.7466451140822414,2.9445653957216438,5.135687808623553,4.3363913483179335,5.042917453762346,3.852743342882122,3.947389486790467,2.855887166498918,3.052017753436976,5.362786619177392,1.0
0.8165432237064125,-0.67417151415663,3.0161968113374833,0.24284420491591718,-1.731568357363364,2.3685936180785454,-0.4832314940741713,-0.38228461422546367,1.1475856384578753,-3.6180481686817023,-1.1690277037263144,-0.8198424625901493,-0.6401786548640707,-2.0048423537977076,0.9546109404704008,-0.9643929849860826,1.3603436198008056,-2.108603783708502,-1.299347804867372,0.3824920646474661,1.0
5.190004424786962,3.036680347858598,3.3513318494119653,2.084526444249839,2.9302285701219137,2.8525109799631174,2.422404791026903,6.066375663939031,1.8537479520525564,3.6199845702609315,4.233069074282248,3.841892062142599,3.7591321683477217,6.565706084433152,4.0659549251196845,3.138696731631834,3.3559406522568005,5.2712170810620265,6.140885218864179,1.5047986389957961,1.0
2.7322826861270944,1.3836760221710644,3.8400116598711542,2.6063570152909312,2.92558053119697,3.1367067582895802,1.3404412724132662,2.4051647407938996,2.6454016285049846,2.5805554154676047,3.1655749144809433,0.6012503289615578,2.542784877330842,1.7486756320756724,2.256939771201818,2.215207882105455,2.961171406635359,0.9499374268834906,0.9284902367060555,2.15995111631891,1.0
-1.590525900819178,1.6335499162061058,-0.8364911693923547,-0.26503301564956816,-0.5789555100895032,-1.0771916806638602,-2.212790235403765,2.522563688151995,-4.404719408006752,-2.4228290819303275,-1.3721039387765617,-0.3915977516588869,-0.05706122301927152,1.303860508543821,0.19963982151820692,0.21664102898552917,-1.6084859596600152,1.0289517998685982,1.6368722959564799,-1.2076156488853271,0.0
0.5212351194914041,0.4405018462526491,-1.0134595465356246,0.8808189380637598,-0.48461077868747027,0.21242822283698293,0.9724060605589793,2.657591830215761,0.8607187284326194,4.404322087933083,1.3095695174735673,1.9671741970613237,2.4786462582551074,0.3114133507599771,-0.38081580144073546,2.1266412931275527,-0.5227974400746791,2.1145738861115335,-0.04212013497443534,0.026504317306614178,0.0
-0.821231584230808,-1.017304368322576,0.5022574790838229,-1.0186117346608536,-1.980176496937853,0.9697244058808281,-0.7955748196902472,0.5246473278727333,0.1686354490320896,0.34875706620135505,-1.3819979919996384,-1.053589769960732,-0.059738043284368825,-1.9769643328723359,-0.21197109861322705,-1.0066270273119169,-0.5792321856328737,-1.467271671651561,-1.427277999770966,-1.5483320538823364,0.0
1.847276836542475,-1.8115235571383994,0.20555365413629878,0.9671153351715518,-1.0950449492234615,0.9975094460981584,-0.5712524508489805,2.02921406049082,0.15593928963015458,0.7830210191876954,-0.9443503270884059,0.708717158281211,2.0976152365791294,-1.4299071501588367,-0.29413909792051296,0.45340217875873123,-0.7200078287652014,0.3934887836358115,-1.2014805551867422,1.6164169809362572,0.0
