7 172 124 208 7563 3429 8023 16 1717 902 111 1379 27 534 24 214 1275 4831 34 7563 27 24 688 47 275 4831 2161 24 202 1275 4831 34 7563 27 24 275 2912 2161 1094 225 34 651 3825 47 5585 517 7571 27 24 6990 59 24 3089 175 27 24 688 47 175 27 24 275 989 59 24 214 1275 1372 47 175 27 24 275 989 59 24 202 1275 1372 728 1139 1534 948 540 18 2448 1267 4 3228 131 168 2194 5878 172 3227 393 2892 41 1000 7563 5039 47 106 1836 1396 1961 3429 8023 2124 1139 4831 2161 214 1275 1372 7763 1954 905 56 1834 1954 47 8023 7563 1139 2124 3429 	2
1365 111 1395 7664 3 396 2032 5410 3650 857 86 3 233 59 1876 4450 24 124 208 1584 787 2101 2753 942 41 379 2644 779 2710 47 3485 86 4403 43 56 2876 41 574 99 41 7664 870 136 248 99 953 1201 86 7664 319 56 396 918 305 99 2028 27 24 486 2590 111 227 2658 136 56 6881 41 24 124 1073 99 486 1626 208 691 3494 269 136 248 55 785 1039 47 208 5376 1094 838 3485 136 208 248 379 1125 18 99 3191 1733 99 756 208 380 696 136 208 248 55 1155 2141 37 3392 1588 4525 617 47 136 208 1379 959 86 1924 1650 86 1088 106 2109 469 136 248 3 1008 76 1002 59 24 489 47 592 24 514 818 24 969 762 18 24 489 225 56 3 681 3887 922 47 3 2820 18 24 1119 59 24 2379 1239 225 56 175 2689 2079 3867 794 1282 1411 1736 59 163 381 18 24 529 1338 319 163 5669 47 4785 55 727 1281 163 381 18 24 592 225 163 55 1708 59 24 883 4289 3200 47 214 2929 2152 27 24 202 2929 2152 3 1504 75 910 247 202 2929 4860 56 381 225 163 379 420 779 1281 387 319 163 168 1904 942 41 4563 1529 3 5019 18 24 529 2553 59 24 214 1486 56 1330 41 506 2234 3313 3 5186 779 720 43 56 4025 295 5490 47 2800 251 247 225 56 873 1307 214 86 202 47 214 1876 3787 381 47 163 928 5315 1948 163 743 319 163 1896 18 2195 41 24 888 1529 220 56 1330 2386 865 942 41 846 3405 41 1217 225 56 3 8321 541 319 248 1359 18 2493 854 3773 41 888 1529 631 2681 2499 75 1044 540 18 24 1539 225 56 3 681 1192 59 5002 18 24 202 1539 2589 295 24 917 202 5831 55 3735 3558 1139 163 606 320 109 3626 175 41 564 96 6889 1669 286 5245 568 349 96 1255 1505 2813 96 730 5449 607 349 96 8773 1669 1354 948 349 1620 250 1272 33 1798 111 2613 121 8592 5779 1669 3590 1505 349 96 730 5371 320 349 96 730 9105 929 349 96 730 47 521 349 25 3505 33 1798 111 24 124 994 220 27 1623 1459 5489 4047 47 136 248 959 5174 2508 807 24 638 2478 34 7243 540 756 34 3069 1384 34 999 2426 15 24 962 807 685 377 527 41 108 561 273 2406 109 860 86 3 830 1026 1052 1448 59 1723 1028 273 999 86 28 59 934 27 431 7334 136 34 3784 1346 269 2798 396 3222 1641 41 2083 230 47 311 47 18 55 1303 25 172 311 136 34 2367 34 706 1923 156 1553 771 1892 41 796 47 4438 293 3040 156 928 33 156 24 1593 3835 1640 47 1471 806 243 1731 24 3476 156 739 1184 3390 4092 156 9045 1468 1381 425 1386 813 34 1129 225 156 55 2735 224 34 225 3070 1057 488 41 3411 47 1627 8215 830 273 47 1052 425 1302 2435 37 1746 846 2354 156 387 47 243 136 208 55 1771 541 47 225 34 55 806 243 2257 7664 4450 1718 8866 33 381 305 76 1002 59 24 6732 214 529 2553 1486 5186 233 59 7512 1088 106 2109 24 124 388 324 951 1608 1727 691 3 214 779 1508 34 3466 41 817 6125 24 1203 5186 720 18 24 529 214 2553 59 24 214 1486 8876 2346 388 2199 111 808 18 24 592 136 388 1435 2753 24 398 388 108 41 240 7664 4038 2658 7664 4450 1876 4450 2101 2753 2929 2152 5186 720 1876 7664 5186 4450 2753 	3
628 837 420 5326 819 47 420 5326 59 24 837 420 5326 819 47 420 5326 59 24 411 1167 59 420 5326 59 24 2534 86 8293 377 656 555 5736 6572 441 1104 59 24 124 25 24 181 59 24 255 696 2320 47 1473 41 24 995 431 18 696 111 255 24 124 34 3 2267 86 3 233 59 3 420 5326 59 24 819 47 2534 24 124 208 4105 5326 819 1167 47 136 34 195 902 111 99 5326 2534 1173 80 324 914 86 24 887 24 2943 59 24 255 1069 47 1490 24 1069 2799 323 168 2248 41 24 724 59 784 930 9721 4397 24 435 111 3029 3600 3333 80 388 1324 86 59 24 255 24 124 56 516 413 24 649 431 276 18 24 1095 432 47 441 1597 56 1701 3 6117 1459 59 1674 56 663 24 124 2982 41 324 420 64 620 984 305 159 75 295 154 548 47 1653 451 357 16 56 691 86 105 255 24 466 59 24 675 56 1096 1402 1723 24 124 56 1995 86 3 1174 1434 47 8389 3 2102 56 276 24 296 455 56 2760 86 1493 86 1902 5991 3 913 59 164 881 47 203 4 2982 86 24 8083 47 6298 24 124 56 748 47 772 4 2982 41 131 24 2534 1167 24 2943 59 24 2534 1167 56 691 18 24 1676 992 27 24 647 2835 4 388 1564 175 427 24 353 427 56 691 6735 18 24 1676 1977 24 121 156 276 3566 295 3 1953 3903 47 2760 86 1493 86 1902 5991 5953 18 24 973 1314 56 1758 1728 172 5953 59 973 1314 56 428 47 2173 172 56 691 27 647 203 28 384 56 691 25 24 682 59 24 7929 5326 25 24 2170 59 24 973 47 449 1314 3 6489 1705 59 449 1314 56 407 41 108 246 41 505 24 973 1314 1848 608 24 384 56 691 161 41 24 682 59 24 1968 2534 24 624 56 1306 601 24 2819 517 121 247 295 24 973 47 24 449 1314 203 4 2982 41 230 28 384 25 24 2170 86 24 1310 59 5089 24 384 8601 25 24 3115 5800 2546 47 2447 2312 25 24 2170 402 24 706 3231 59 9289 1309 203 24 1309 56 6921 161 86 24 1310 59 3 7676 47 203 24 2200 59 24 384 2368 56 1722 905 56 1834 86 1310 59 1463 47 5695 24 9289 1309 56 2164 2546 86 24 1310 59 3 7676 3536 24 1761 3144 2754 56 2585 47 24 2129 6216 41 1107 688 3085 59 24 9289 1309 203 28 2221 56 691 25 24 682 59 24 1761 3144 2754 41 1107 6115 59 24 2129 2368 33 269 33 3 681 384 56 691 18 24 3695 1336 24 2129 24 2129 1668 1306 41 1107 1848 6115 59 24 9289 1309 2368 172 255 56 691 27 647 2835 18 24 1676 1977 47 203 803 56 691 1108 803 59 24 1968 2534 295 24 973 1314 43 56 4230 220 24 973 1314 753 168 3575 2368 41 108 276 3882 25 172 711 24 3006 56 597 41 1324 86 8293 3790 24 3790 156 2760 24 8293 86 24 1310 59 1493 86 1902 357 28 384 18 24 1977 59 28 769 6347 24 384 56 691 86 3 1158 24 8293 3790 163 1306 47 24 1314 56 418 591 41 505 41 24 973 1314 59 24 1968 2534 172 56 1713 27 647 2835 86 568 2467 1193 47 1178 3664 47 4 2982 41 24 2200 59 24 543 989 59 24 973 1314 86 3 568 2467 47 3 555 2467 203 121 3664 59 555 630 163 937 41 24 798 2534 18 24 1977 402 24 706 3231 59 24 1314 47 624 27 175 427 27 24 353 427 47 203 3206 468 27 24 1314 41 3401 24 2633 59 24 798 2534 24 2200 582 59 24 798 2534 56 276 3882 86 555 630 47 555 2467 1178 3664 24 1653 1519 56 428 24 2534 56 3305 24 2102 56 428 47 3 1953 1769 357 5372 59 1493 425 1902 25 24 682 59 24 1129 59 24 2254 56 937 86 322 2205 41 24 1270 989 59 24 2254 47 2898 41 24 202 3877 86 3 2850 59 7900 24 124 918 24 255 425 763 5961 34 937 41 24 680 357 3519 24 7900 4 56 387 47 8277 18 129 4991 59 24 255 24 1656 736 47 1581 805 163 1722 25 24 181 59 24 255 24 124 918 24 255 425 763 47 56 1473 41 24 995 431 18 3 696 2692 420 5326 5326 819 449 1314 1968 2534 798 2534 8293 3790 9289 1309 973 1314 3790 5326 1314 2534 9289 420 973 	1
233 59 387 936 290 3 34 3 5533 857 530 1624 41 24 6989 451 2469 111 5357 59 1574 9527 1562 1829 24 124 994 220 136 208 380 5656 111 654 1550 893 47 208 3681 1021 756 656 7541 18 24 503 1108 756 7583 1512 6818 1512 9774 33 269 33 6251 2749 425 294 4019 756 656 25 24 311 59 2345 41 24 7758 136 34 150 2070 228 2895 1283 86 3 756 59 1499 47 3 1012 541 3764 59 2519 136 208 6638 319 3624 1003 47 510 233 596 111 1003 111 319 24 124 2712 5371 47 7068 111 136 368 295 916 2409 47 34 27 111 172 136 208 1924 111 319 136 2712 8776 136 368 1849 220 136 248 3 3420 18 24 503 787 41 99 2525 136 368 295 991 469 18 24 503 1048 172 34 4280 24 2943 59 765 233 596 111 2570 18 2072 111 7443 136 368 248 3 2525 18 6565 1171 41 2034 24 124 705 294 353 780 5371 320 349 96 730 7068 568 349 96 1255 320 349 96 25 3505 8776 320 349 96 730 2103 1999 349 981 1196 3 313 319 34 1351 3208 2026 11 7835 1363 349 175 2318 96 730 1351 3208 6799 47 2026 11 1890 207 24 124 705 845 41 606 47 41 233 24 124 34 3 136 34 2470 86 121 2225 1880 1152 47 1716 136 34 3 3953 47 233 596 111 916 377 527 47 1208 33 269 33 1076 27 99 1694 427 16 551 823 2335 295 3124 561 1409 887 295 916 377 527 1076 47 1208 99 887 208 1570 2335 1171 41 1076 136 208 564 5594 175 1570 2335 295 1175 59 1024 596 111 1278 1333 24 124 368 7359 5432 111 1232 47 208 136 550 744 59 1470 59 938 86 3511 136 368 295 3382 47 2479 5220 25 1249 33 269 33 4023 774 286 24 124 705 7091 4800 6514 469 784 883 469 37 1486 469 136 705 489 286 1046 469 1076 47 534 24 124 34 3 3817 3418 857 18 55 1303 680 325 1923 1553 47 1892 41 796 2826 6676 156 734 547 325 55 737 1959 1129 813 55 1098 2735 6753 991 494 325 1340 1151 1569 18 24 565 47 529 746 1553 739 86 55 1809 494 3086 381 816 325 488 938 1339 425 3833 37 3548 1046 325 830 273 47 1052 425 1302 37 2735 780 325 1120 846 1339 798 1381 3593 47 2666 592 569 2570 5205 381 55 2162 6202 55 3320 2612 529 956 325 944 106 6031 4587 1844 24 124 34 3 5533 857 86 3 1012 541 3764 59 2519 6456 295 6638 1108 1003 47 4515 530 1717 41 24 7758 111 5357 59 1562 1829 451 24 124 1466 41 108 28 1644 4316 111 451 47 753 1262 7217 295 765 756 656 18 24 1885 59 99 18 3874 111 451 80 388 559 24 833 3518 1608 6091 1108 3518 2026 2403 4 2030 24 124 1941 28 565 145 3618 787 41 451 942 41 669 99 565 145 4221 368 24 124 388 5289 86 24 47 8786 33 109 99 833 2466 4 324 2030 654 1592 41 587 972 59 6193 111 24 124 41 559 3 320 628 756 656 18 3874 111 233 47 328 6193 9774 7583 756 1512 6818 1512 9527 1574 9527 1562 1829 756 656 7541 765 756 656 1012 541 3764 756 656 	2
255 202 2436 1997 2369 1378 86 1970 349 59 6714 389 2562 24 124 34 3 5396 857 86 468 286 7466 413 24 202 2776 1490 24 1069 47 1490 163 914 86 24 124 787 41 24 255 136 6383 41 4315 24 1069 47 807 3 3646 1062 41 1324 86 24 59 255 24 124 56 276 3448 27 24 414 24 391 56 3315 4541 86 2430 2882 47 9306 601 86 3 660 3562 24 927 9299 47 1119 56 3324 86 169 9119 9117 500 56 1889 389 2441 2562 3446 25 24 3611 608 24 3611 56 5435 24 500 56 1889 4338 47 2368 47 656 59 4288 1322 56 407 41 3274 24 1997 6910 2516 584 881 56 276 1065 41 24 202 59 24 1129 172 56 1500 27 24 117 47 275 5974 43 818 3641 1997 4534 2614 86 617 4338 47 8970 1432 47 24 1432 56 1970 349 1221 86 28 1373 243 1443 111 3 913 59 929 881 1497 1516 56 276 1065 41 24 202 59 24 1129 25 124 918 24 255 269 425 763 136 388 409 161 86 61 18 24 1457 18 24 831 1854 972 41 1376 99 1807 41 24 1885 1997 2369 1378 2562 3446 4395 1378 	3
255 3739 457 1666 457 6335 59 255 24 4234 5972 56 2295 402 24 2663 47 1345 1668 402 24 874 111 3 4334 59 1402 540 9864 24 702 1591 874 25 172 711 1980 24 2278 817 4727 24 874 613 41 172 56 269 3305 213 47 2361 1531 24 1314 56 243 1111 24 4402 2616 4279 4998 163 743 225 56 55 377 37 342 377 37 987 784 3 6512 496 59 24 9879 2170 818 55 3382 16 918 24 255 269 47 56 285 41 24 995 1133 2370 47 214 874 1445 243 3739 6144 41 24 702 1591 24 784 56 506 1753 295 3 6430 663 24 1349 2248 323 3551 1005 220 16 409 161 86 159 75 33 177 225 34 817 784 3 706 1971 34 4234 5972 1666 784 3739 6144 874 4228 1591 874 4228 3382 3739 6144 874 	3
5279 1133 2124 3751 1133 2543 2124 3751 1905 779 720 2776 779 704 1332 37 353 1201 172 34 3 6240 3650 525 530 56 1758 269 1506 16 1956 1123 1340 2543 47 3723 4803 402 105 1857 27 24 313 59 1395 16 1849 220 16 2915 248 377 18 105 1487 1966 983 16 550 324 3 503 233 59 6694 47 16 248 3 4770 1635 59 1532 865 760 320 893 850 16 56 1360 41 3 830 675 159 19 59 1867 56 4093 111 886 59 105 2543 961 24 2526 111 172 16 248 3 76 59 24 592 47 1539 86 47 425 1316 86 1862 47 2417 111 886 59 24 4321 47 6618 676 25 220 311 16 56 5701 41 324 1021 420 779 5967 86 175 220 551 168 5289 33 3 2786 720 47 1508 56 248 28 1508 691 59 24 720 319 818 3 1392 75 1835 540 541 7397 295 24 202 1486 319 873 551 168 1135 1508 8041 111 3 2786 720 47 980 2030 817 886 305 28 1061 33 172 1077 108 3 5186 720 37 3 2984 541 37 963 116 28 1061 56 2672 27 24 313 59 673 111 817 886 59 172 24 514 56 168 468 25 673 24 124 248 3 2719 47 4770 1635 59 1532 33 269 86 1587 1635 59 24 1532 2152 1595 27 172 1382 818 1021 3820 59 3751 517 319 56 3662 47 16 56 1946 86 6140 105 1487 3325 3284 16 918 3 830 1512 86 55 3485 18 105 2487 59 730 3230 47 105 1972 56 428 27 24 313 59 56 1329 27 9324 5516 47 3269 357 24 4770 1635 47 1379 728 111 3 990 1201 16 34 2159 41 714 24 5516 33 28 2237 111 1980 111 606 5516 934 349 106 1375 3943 24 124 34 41 409 161 86 105 1779 523 1472 25 1945 159 31 37 159 217 24 124 34 7576 59 319 18 24 831 3171 972 16 34 41 409 161 86 159 19 59 1867 18 24 831 615 305 4504 18 5149 41 24 638 1061 47 4448 111 3 1574 1718 779 1635 1082 172 34 2672 111 24 615 357 673 6751 305 159 19 47 24 124 388 738 24 4317 311 266 172 615 24 124 34 41 1075 41 24 1164 431 37 41 303 1049 177 16 208 2839 2543 873 37 55 1487 2669 6694 2124 3751 6140 2543 3417 3723 2719 1340 2543 1486 779 704 1332 779 720 2786 720 3751 6140 4770 1635 673 2669 1867 4770 1532 3751 6140 1340 2124 779 720 	2
628 1133 1915 838 2309 727 6942 1133 1915 838 2309 727 2313 3479 86 391 255 913 112 8602 377 656 7385 5377 111 255 24 124 34 3 5533 2831 525 86 3 233 59 838 2309 727 469 47 1804 59 654 150 3794 973 1498 25 949 24 124 86 2310 2319 233 530 1717 357 1069 763 47 9813 59 24 255 163 24 124 56 826 41 649 2291 305 415 47 276 27 24 649 414 18 24 1095 432 357 172 24 124 56 203 276 389 913 112 415 47 24 649 675 56 203 276 18 4344 5604 24 638 3561 3732 1221 86 5498 47 991 6355 163 381 47 2806 47 3 3561 4731 56 2405 41 589 24 5498 2271 18 24 3561 3732 24 1129 56 368 1728 47 106 1493 86 1902 3957 25 654 169 299 913 56 203 2405 41 3905 24 547 357 172 24 124 56 203 748 47 772 86 3 391 384 56 203 597 18 24 1129 86 3 584 7606 18 3 3797 575 357 172 24 391 56 2164 591 47 3 681 434 3070 1401 56 2453 47 1389 2453 47 2713 86 322 4703 630 446 817 784 56 1951 86 9919 5366 47 1071 56 203 2013 585 27 41 24 3985 1511 24 638 9589 624 56 790 47 2056 27 2365 427 47 24 1129 7741 56 790 5366 56 203 2405 41 426 585 24 1129 7741 47 817 803 56 2405 86 24 391 3903 47 304 2740 24 434 989 59 24 991 6334 56 790 47 1962 27 24 5498 2271 56 411 24 5498 5366 316 24 5498 2271 56 645 86 24 9919 5366 47 1567 803 203 56 1146 1221 24 543 989 59 24 991 6334 4729 163 203 276 27 2365 427 59 24 991 6334 47 24 498 1114 56 86 24 9919 5366 357 172 24 638 434 813 56 203 790 47 3305 86 357 172 24 5498 2271 1221 24 953 47 602 954 5173 56 790 24 5498 3903 56 276 47 24 813 56 826 865 2312 47 2512 357 172 24 638 466 384 56 276 1967 24 602 954 332 86 3 584 7606 357 172 24 124 248 3 954 4586 86 24 6503 41 1789 3 681 169 247 4586 806 24 954 2271 357 172 24 124 203 248 3 954 693 276 806 24 954 2278 47 24 124 56 203 248 24 954 693 1833 41 24 547 86 3 630 3985 357 172 24 5498 3903 56 428 47 24 124 203 248 7609 27 24 1376 381 86 867 3842 59 934 24 124 56 203 1096 468 41 24 415 47 1473 41 24 995 431 18 696 658 24 124 918 24 255 269 47 388 2446 18 24 683 111 654 1261 1272 24 124 388 324 24 693 1989 428 86 3 500 655 540 1915 838 2309 727 469 3479 255 973 1498 255 991 6334 5498 2271 6334 1915 6355 	1
628 457 2259 47 838 2910 457 2259 47 838 2910 2313 47 620 441 59 255 24 124 56 516 41 24 649 431 748 47 772 18 24 833 575 357 3272 59 441 1104 415 24 6437 1640 2604 56 276 18 24 449 1410 47 3 2254 937 564 216 5165 8186 3787 163 276 106 18 1267 973 4727 47 826 213 402 24 449 1410 47 2453 316 3 1538 3562 1434 276 27 24 565 819 41 1441 798 2534 56 1889 41 24 3865 86 24 1738 1079 25 568 1850 47 24 1438 1738 667 27 24 1438 2725 24 2236 675 56 7118 305 3844 25 24 989 59 24 3865 25 24 3109 59 24 4159 24 667 59 24 1438 1016 1090 25 24 1616 59 24 6075 831 41 24 8155 59 24 3865 47 203 18 3 2428 575 3743 3495 8489 402 24 924 59 24 2236 2947 18 5587 3805 1506 24 1587 3865 47 2236 675 248 380 7118 2603 295 543 41 434 24 6437 56 9327 47 1071 56 203 1889 41 24 214 1184 3390 1436 56 2616 389 24 649 2924 47 3305 59 9943 1655 384 56 597 899 56 2454 295 24 1563 154 871 47 3 620 56 276 25 24 682 59 24 384 47 5931 413 432 86 24 736 154 3271 163 4027 413 24 1436 47 3 4626 1507 56 276 18 24 1184 3 1896 255 24 5294 47 620 984 163 124 918 24 255 269 47 214 24 649 431 18 617 10000 4610 8186 3787 2534 2254 4226 838 2910 460 449 1410 2259 620 984 2259 3865 	1
593 457 5235 4003 3175 3951 2904 86 1005 457 5235 4003 3175 3951 2904 86 1005 1916 25 3951 47 1794 59 761 789 389 221 527 25 3951 47 3207 761 1082 6228 6376 656 5028 34 3 9262 857 530 208 248 1005 468 286 220 1956 654 981 1242 850 47 34 136 208 380 4956 41 7045 896 7541 1108 675 757 47 8477 136 1717 86 47 34 27 490 870 111 3378 1208 47 1003 353 6638 778 108 387 1414 1395 47 788 108 3789 18 24 296 2417 1108 1061 9456 1021 1147 3175 59 24 1037 1108 3951 3207 47 2904 18 1017 41 24 3175 136 1717 86 9446 7117 5148 27 4054 1819 3207 47 2904 3175 5148 27 6226 1819 1289 656 59 2478 25 3207 5148 27 8963 1819 3 1615 1147 840 25 3951 47 817 5117 59 3207 24 2904 840 34 3789 27 5304 1727 33 1157 838 47 3 343 37 865 342 24 3951 840 208 24 506 596 9446 2133 1947 27 728 762 80 324 2913 41 374 1916 27 24 3207 47 3951 24 124 56 826 41 24 649 2291 47 441 1579 86 1104 2889 56 411 24 124 56 1995 3448 27 24 4099 414 24 468 56 748 47 772 24 1559 9818 4725 56 826 413 432 47 24 3951 5874 163 790 47 1728 86 3 391 4731 18 496 59 24 5117 59 3951 3 9948 2752 41 24 1455 1012 56 951 28 736 56 1345 402 24 3951 2129 41 24 2170 59 24 2129 47 1455 1012 27 24 202 427 4705 56 1874 27 24 117 47 275 2311 969 1607 984 59 24 736 24 8260 56 428 3 1212 297 56 1056 402 24 41 3 711 5132 295 24 434 3993 117 47 275 1913 163 516 41 6164 432 47 9916 59 24 1212 297 3 6138 384 56 597 24 736 56 203 428 4362 24 1212 297 18 230 24 56 276 316 24 1212 297 47 1345 402 24 2129 608 4 56 25 24 2170 59 24 2129 47 24 1455 1012 3 275 1559 56 516 41 220 24 1498 56 1995 654 6138 503 24 1455 1012 820 402 24 1498 3 1851 56 1345 413 24 1455 1012 389 2562 3446 2179 24 434 3993 7185 3 6662 24 434 3993 56 6382 86 24 1212 297 41 3213 55 18 24 434 3993 357 7655 24 3540 413 24 1455 1012 3 584 247 761 5408 56 1056 402 24 1498 47 1345 389 2562 3446 413 24 1455 1012 1464 24 434 3993 24 4731 5332 27 24 761 5408 163 790 382 117 47 275 1913 24 835 5528 59 1581 984 56 203 3512 27 24 214 427 59 24 3951 1455 1012 608 647 761 163 18 432 980 163 2610 41 948 299 47 568 1452 6569 59 24 761 56 691 6061 18 59 2111 41 948 299 59 1316 86 1393 1071 1157 41 24 6747 2781 47 1916 432 24 6747 56 2927 86 117 47 275 2417 24 1734 1916 2493 56 1550 299 27 24 202 427 47 164 299 27 24 214 225 56 55 59 24 275 820 37 434 3993 59 24 1455 1012 863 1832 59 24 840 56 1834 181 974 1533 56 381 47 654 150 247 59 2478 8130 56 1834 389 2562 2417 47 24 240 59 24 761 1929 1251 1700 56 1834 402 3 1378 59 761 789 24 1410 56 3182 86 3 913 2493 59 1550 299 27 24 202 427 47 164 299 27 24 214 427 608 24 761 789 248 24 163 203 172 311 80 2982 41 374 3 1916 25 3207 382 24 1676 5528 59 7985 33 27 3951 28 3540 736 56 276 739 402 24 2129 413 24 1455 1012 3 3307 3584 56 2134 6747 59 24 761 3885 2902 24 840 24 761 163 428 47 1251 1700 305 761 1929 1794 56 1834 1111 24 255 117 47 275 2417 2927 129 2326 163 604 86 1011 24 124 56 4264 18 24 3448 432 111 654 320 1189 272 789 1378 136 56 203 1096 1095 2927 5040 47 1926 41 24 2625 136 56 2603 647 99 529 746 25 172 24 255 225 163 55 1935 763 1186 377 656 56 5235 4003 3175 6671 761 789 1916 1916 761 1082 1794 59 117 47 275 1455 1012 1916 434 3993 1455 1012 3175 1794 761 1212 1916 5874 3993 1995 870 	4
