6.550543120476091,4.28077920061873,5.638375102592102,5.016811919595719,5.775502456334957,5.702775937425748,5.888147245073718,5.998036556335201,5.756281068477525,6.340725140539675,4.755320430678957,6.0837411721946175,8.365269496287883,4.683671531540806,6.162094598314308,6.9729308094979965,5.023830395534772,4.656446033290621,5.589620994957356,6.4264778255065,1.0
-2.7701254837903857,-1.186496081965884,-1.4114598004943566,-0.3740248033937219,-1.4933452975539552,-2.0979713787557133,0.7161765638924064,-0.8221239574681463,-1.259130672774648,1.2512696666490253,-0.22613738364767833,-0.8358313515638807,-0.6113269621945543,-3.0876717203868944,-2.6575113979707217,-3.784721549704553,-2.293831948836025,-4.127854867389068,-1.8458985751398964,-0.4281178935688037,0.0
-1.0622285688357593,-0.799915895030183,-3.057597749440645,-2.077595094364443,-1.2951082275954306,-1.5902512944997167,-0.440899478971015,-1.5157757094494662,-0.25970708241184437,-0.4476010032957376,0.6080409127697946,-0.29358431206914104,-1.8246245085095827,-1.0879166573091037,-0.8345827141279554,0.3205116413955087,-1.8653519647844556,-0.8272730948318785,-0.750910148113866,-0.06655574336205938,0.0
4.994913399648656,4.357384943933601,1.4139792013104464,0.6524757373031651,1.6025065524476014,2.934826563916538,0.979849794100818,3.4650710806092473,2.6984343943239266,3.8255586485904685,4.717756870898413,2.892072530415569,3.6813825979270813,3.978571727759075,3.1736386182150547,3.212484434051693,3.16766746751937,4.394110200011575,4.760332774907708,2.517324718472012,1.0
2.7583507041032993,-0.20767044457812878,3.257084775147777,0.8406456970432958,2.0169199261657837,2.0638059661342107,3.734198860273834,2.9343819075502804,3.7192731727176267,2.4567320217808906,2.0643639725633225,2.1642635261538463,2.090238960306443,3.0203006211395627,3.3762775894554657,5.186892458117651,0.9835895253218281,1.980439972982876,2.278395608513641,1.719056136512481,1.0
1.6056632877347807,-0.37271060735593853,2.641208174045116,1.6047597727870129,1.1218674436924527,0.7916791898898333,2.076442570839769,1.9991273179596378,0.7004261909715433,0.13741888814170822,1.7639498669256346,0.9816504907605389,0.3867037826021369,0.5995967784183904,1.6307898890114219,2.0990173401775234,1.0024639414000165,0.630074911500024,0.4614335642747648,-0.1205240965647505,0.0
-0.20136530759943105,1.101758073855114,0.9223640841479805,-0.5322605089639632,-2.451365535694605,1.8815324455828204,-1.1692970808815788,0.7182126782110053,-1.725834691219071,-0.16830221105788845,-1.021245758936699,-1.7966291268550034,-0.7501341588205059,-1.3501629482251702,0.029757925131519647,0.5690968310503801,-1.5027682964509108,0.052341365291738606,-0.8445818833879868,0.9002920193922439,0.0
0.025097933119900606,1.0932013845801967,2.1042683741962236,2.7055765364666886,2.44386490040356,0.21841659532618896,2.0642250393184556,0.5325180431296033,-0.13656878569093145,-1.2259636254634032,1.0405396863066299,0.2824865946665336,0.2696485121680652,-0.2622671361559594,1.6890901228194188,1.987168935645115,1.3056702773711197,-0.09534489323672313,1.2042650852725243,2.667170877533591,0.0
0.21929003057365093,5.959159223651122,1.5572298666672397,2.4602824593215153,4.161621390171788,2.450826496713379,2.740836317374246,1.546687507095726,2.7435650820083137,2.8135341588566236,2.1572920761596857,3.967243825733285,1.4935629392023568,3.2956178543969674,2.714030760007027,3.9057514051309257,4.967381459345931,3.7521439203164277,3.5138488223429682,0.6972392462149782,0.0
2.0255271014213294,4.2363881137935655,2.3794161226571573,1.3058600437521808,3.8574571410586698,2.003360583976811,3.959483928848239,3.4097776754331246,3.975782516330084,4.175882867483553,4.6836951723561535,3.486612411627032,2.8230024190178185,4.1930044516487905,3.6642105934004334,6.631299594009946,3.950993241070708,3.4709035481595176,5.03275222595054,2.040258477997933,0.0
2.5549346278530187,0.038231968900034774,2.2999581153601554,0.9704083709506766,1.8928855615538978,2.7144259741934538,0.3293376659945164,2.147719741822597,1.8805611791665726,2.3853700386560797,2.7712025960027904,1.1472016731572032,1.8329844210310804,2.34005136979616,0.9904013186219538,0.4688069880674517,2.28798527942317,1.1452961679794684,1.5714493997110655,1.544499423562156,1.0
-1.5264279462966157,2.112911889122083,-3.00188436808478,-4.00262196490239,-1.6299813281147228,-1.333409900780893,-0.18497567352056166,-3.0644040129139274,1.3803848914005115,-0.9031030034145124,0.8864012261971952,-0.7149662078846735,-4.031368038700741,0.5926971624135322,-1.44668125457029,-1.4514702105248038,0.06785546054520553,0.36567851969624643,1.3129471764169858,-1.6477629967107315,1.0
-0.09702746247516414,-1.5331534787026784,0.2608906121569474,0.6841796090828762,1.2925447776596566,0.011598901763759217,1.2194947425008205,1.269782025668968,-1.5094241820610579,-0.6741214169019858,0.5950399649548903,1.623467157475814,0.9354450617632775,-0.46321236067757043,-1.0877817397318608,-1.242740292323961,-1.034126987137121,-0.7055912627952141,0.4222919230475062,-0.47070202336382616,1.0
1.689211205538484,-0.15435878138688341,3.6083849348807417,0.9190516046818509,1.3135834957480577,3.737233509949017,1.8684385332105944,4.3006543145816,1.6544435204884047,1.906439026652499,0.9195927891892015,3.31621241695718,2.7354544055476495,1.6363089265519877,2.4613150762224416,3.62413266976887,2.343722135113721,1.6466445597628638,1.9130623983638095,1.5861559891014698,1.0
-3.0116001465353337,0.6993649807379768,-1.829264186987247,-1.8775534633935689,-1.550815260775918,0.2839181643827313,0.9947898528936467,0.49220043958918236,-0.4999808871809932,1.5610226775477047,-0.31850096090837576,1.203566750475936,0.06325183874569795,-0.7829168617432034,-1.1107656572753528,-0.019032290290498022,-0.7990463484730006,0.29707603636940094,2.045201476140797,-0.5638350953576714,0.0
4.455762042120031,3.972857043711792,3.658860561396391,2.5020306069022444,6.285139471495957,2.7205459452333813,6.237818092161499,4.871661136704628,5.759390605297002,7.354183804694234,5.828377539428407,4.779608097069104,3.9613517964733846,6.040031411800485,5.638833505343707,8.298664154578557,4.270614311738624,6.048325577343385,5.483495214362913,2.9570658371451155,1.0
0.2165967246365159,0.029244595055527567,-0.8720500494399552,0.33696112428926017,-1.2323354258949288,0.8672472028883484,1.986902274348337,2.2434610417919627,0.7205080327918272,2.02236375855675,-0.36690413689467305,0.45154797576257966,-0.5430880524799315,0.5276902389627857,0.6770635925530099,3.8964013162070756,-1.8976589676764497,0.41898665051726913,-0.05374619972631134,0.07674992271071912,0.0
0.30361464056730525,-2.853753301388392,-0.7425460649423858,0.5495222981759053,1.7169756195767971,-1.4524871974816749,-0.266608162081887,1.1075025779118222,-1.0362740567256983,0.7151260720744471,1.5883731906430694,-0.7521167617821829,-0.845734261213243,0.49872639334884206,-0.4323794825041023,0.859028149156513,-1.9060820147618849,-0.8594550543146651,-1.888652076153843,-0.8966945882934299,0.0
-1.9228297039104751,-1.1879089700559529,-0.7294079743402391,-3.502749114419191,-1.1024338893693695,0.20369627107619914,-2.5182680161143036,-2.4971873881508193,-0.31324206221750006,-1.029427949569653,-0.5169855157461356,-1.5068743389617534,-1.4742930687263847,-2.3249908111974884,-1.3858321955503536,-2.0277704093314117,-0.5727016030674397,-1.4448026918221022,-1.8938350219925766,-2.688703572506525,0.0
4.27342502436753,1.686815236153396,1.6458013419669861,3.209751601867377,0.928774065283539,3.123029428926697,2.477444214276722,4.88911045906776,1.735881187353094,3.488555287525432,1.1918349428974269,3.047914411400508,1.971237488687385,4.076278147719185,3.5668422857789177,3.9130993727291816,1.1872889637350457,3.4444575992517112,2.96394253779804,3.5345571971197822,1.0
-1.869566516577196,-1.6193630641107406,0.7397718378437947,-0.009007338202553061,-3.3803223881256557,-0.8421099763994611,-3.29388477645026,1.1774404197635604,-2.9571095003706924,-0.3961472436495006,-1.083471104059539,-1.7884278296364475,-0.5715469270633475,-1.8994993977438965,-2.9852343490111526,-2.4960141221774412,-1.597718283071278,0.4143355371699817,-2.9419838086974774,-1.812065959578229,1.0
-5.8785426994890635,-4.5422529689806534,-4.613380464573471,-2.761135478252105,-4.750712631234666,-4.853282408964295,-3.183235663069577,-2.142359459013755,-4.199640890102212,-4.889572614841979,-2.755269314779177,-4.048128930106414,-5.945476751673565,-2.6564829541447077,-4.604183180061931,-4.253800431056821,-4.934843604383469,-3.578217483291027,-2.9129978902159985,-4.473487328897754,1.0
