2.6782131265126017,1.1379991870799724,1.9988503083944125,2.7342004234235775,2.015184902530546,1.9605562536867032,0.366002316148371,0.3634708507706642,2.987580771209689,0.9229202961194863,0.18409175669087874,0.1723914571042906,1.857752237545558,0.7718201000999799,0.8152043849491926,0.3117584187924912,3.6978212638133967,0.514575714029151,3.2810640312165837,0.5316822386837066,1.0
-0.6230958000716678,-1.0837209550636615,-1.7605689956505808,-0.5952953664046665,0.35212765524509415,-3.965247873444559,-1.378498741490633,-0.41764169942361273,-0.9375299209495489,-1.3962001417006107,-1.730499659865957,-0.8365774601210756,-2.809011358896298,-3.353924979119296,-1.3422866416981778,-2.691805700070853,-0.2911817714224534,-1.8512698027453451,-2.284123211484775,-1.4057903177520417,1.0
1.7150914544369666,3.459825075780041,2.229915205195955,1.838770273837485,2.2889699015427754,4.346302052795081,4.347723643151813,2.821114967443275,1.6274564314879403,3.0117951154162568,4.340455476305463,4.630882013475317,2.8558431127284543,3.650156348048295,3.5057117199128105,3.0306679242219268,2.485932699005975,5.457169415084795,1.9911278882642995,3.5598183212953245,-1.0
2.3754757605511703,1.8033116104806297,2.0601707750986638,-0.044985189260317915,3.0780992548477775,6.346331188799438,1.5221901513621447,0.3354619472137662,1.7792217150658158,1.587559425324315,1.0791021578432352,2.2926082601040676,6.719901170179431,2.884105509046835,2.3397463400880927,5.019668188921845,2.661783082442228,4.509310405267936,3.1006089873350104,2.2871600408844186,1.0
2.449268815784444,0.9577751189670904,2.0472497454405354,1.0418021319165787,3.9502399245610773,2.5847670522683632,3.7489843782763126,4.010780187567127,-0.07398933411179565,4.876347584379722,0.733785736940133,0.12528872753310827,3.3831256188575995,3.3811440185355552,3.128805025717628,2.7416662423507003,5.262054940643697,1.7956909809287422,2.9464551539766415,1.6539259355641367,-1.0
3.0774546634309146,3.6849738070049094,3.6664712040887255,3.4102903861845477,4.24380873737007,4.659353724427845,3.134735058947773,2.7167073528210013,2.156241329272734,3.602699005655301,2.976013466614608,4.553201575741896,4.2083826584102,4.605456058699836,3.828252474641139,3.50486289568844,4.9952471729469945,4.557632099738228,2.138682344652339,3.029737515778983,1.0
-1.3946547292447233,-2.6321234413436767,-0.6191351524974897,-3.5852625495216053,0.2618982922106612,-3.522778463333772,-0.8840779132404071,-2.427500329993522,-2.3477795293960644,-1.7510798401536247,-2.8383431548447504,-5.462563774188523,-3.193186545545746,-2.6175427969601555,-4.472121605885217,-2.7333357867808754,0.9090585107968042,-4.658321091329548,-2.704859871033972,-6.03692009986089,1.0
0.9137358133022986,0.3894473313085143,1.1163152260691467,2.735338174206855,2.0292470331906,0.9381180951332191,0.09325808572526606,1.4522229249541057,1.1905497715896032,0.058790206633914766,-1.281502953595051,0.8744671459179423,0.1873830282562945,0.11486716888334891,0.18521898154838357,1.0322931123287147,3.1032348917167067,-0.13447565683886076,1.1226734935939042,1.0569142439122214,-1.0
-0.1059727631398506,-2.62976686175556,-3.0227449510452375,0.014032644232603753,-1.0358181265414248,-0.12756216121578268,-1.0995664794112936,-1.105054002621912,-2.098812783362497,-1.1143741953848134,-3.291699266623179,-0.611720340092953,0.335711702786717,-1.8073443701547447,0.4092206841959358,-1.0329269840625068,-2.7175320982264215,-0.1469477719122072,-1.2562357965150084,-0.8237350169260589,1.0
1.2208097727974605,2.1561901220967057,2.7318252559527494,2.409439517382824,3.533633412810128,1.9136179304248233,0.8240258639199523,1.9475069075799873,1.2347051200748274,1.489448183872188,1.4908185726750651,1.8764594817181437,0.8616478731222675,4.0116122555924045,1.4816362886864072,2.3295640368385584,3.384084159844123,2.7290063017367876,1.9321052110647268,1.5969328645977736,1.0
-0.6074396191736091,-0.32736686811266846,-1.7767687003153538,0.24352247861966458,-1.1255116002608014,-1.130507279339441,0.8272301503957618,1.1253379743261986,-1.4099589232563092,-0.8294916926900873,0.47479806411382364,-0.24868733247724384,-1.6290860817970936,0.6402249335960735,0.8259449717975165,1.5303520921745453,0.2690449838331107,2.752208221330926,1.2968838099744358,-1.2795051176011012,1.0
