2.2645447252274806,0.7782874868074838,1.507706277565675,0.590678349590898,1.1306092341769782,1.345340177383335,0.53066898896692,-0.4541742384077301,0.35869153954851307,0.04167677851198959,-0.004578366229206932,0.9929173731023604,1.0030028762651364,1.5997520027536387,0.5281553114290409,1.264604354474813,2.286648536807057,0.6042705192854736,0.8981062626493406,0.9603677106033264,-1.0
4.722917127649218,4.434406499889819,4.173568655366534,4.773945969127647,-0.31040379605982915,2.781929098190869,3.0795591337930475,3.6980789372022587,4.154345487689045,4.344879296476046,4.893166054983109,6.237404905193474,3.3256635437625235,3.3126132300806486,4.625308798347705,2.1918629796842217,3.248796208396227,0.9452345892460072,2.9251725947936253,3.94687770723202,-1.0
2.232647190268304,1.8024266884347016,1.6915648198409368,1.8990499668044585,-0.2594804938180788,2.14321455219389,-0.6542784439797256,-1.1657177949005382,3.921726769537626,0.8960053317711767,0.887599435099939,1.111774398504807,1.4107425140653536,-1.1393906549705273,-0.06890419241350099,0.6924998811791168,1.8003062312036078,-0.4290235893460377,2.5851814091199867,-2.4951321698545526,-1.0
3.089119401379292,3.460794671744623,1.0371430098453975,2.6601853906318276,1.2526779861220143,2.081258785532313,2.0062330889431834,2.9576741003706806,-2.2348794164374617,2.1558134817493197,2.426284185982984,4.44177192072755,2.279956146912772,4.798829958667804,3.874502958398479,4.456666732049026,1.7643043689026445,1.8416051953117873,-0.8907304448680047,2.7950412949901753,1.0
2.873354705806274,2.8827447434733964,2.258168160289557,2.413646029858068,2.2719652948406344,3.2943942148047745,2.566943409623006,2.5580801384870715,2.1953241363552616,4.559478541350899,1.6988272494769814,3.707620224479968,3.8334673572934763,2.1684052685502193,2.3245873079266803,2.935677076712262,2.939846698592729,3.0056491450896528,2.7420702706040525,1.6770151340325004,1.0
1.7314066797289849,1.562219922414655,1.5953053523442393,1.330754488891381,1.4487019638914294,0.6355708203495286,0.4413789337294093,0.941235984583265,2.16812277495821,0.47569736783039485,2.1367614882152397,0.21790824695876554,1.3183617665505343,1.6169936211007547,1.9519560415760497,0.23052311438469408,2.381317195275464,0.24337887006073966,2.1558138443440775,1.4297617246271763,1.0
-0.7265021953456041,-0.8824882999019028,-1.4423600504537615,1.3866425841730838,1.160671199509792,-1.0483880317297452,-0.043753100074955587,2.5744829396053,-1.9242162369121791,-1.2921757493162782,-1.0585253070975953,-0.5370914060687628,-1.1522258056112968,0.6861541133136146,0.4309301106320309,1.8106039201134516,1.0721763614204107,1.101490421001127,0.680231176094986,0.3822970910928829,-1.0
1.4551797922451468,2.4477461062352344,3.0205956922879422,2.4450715875086155,3.056669550879714,4.251291367108388,2.5248408584081874,2.2003859362336433,3.607722418034316,3.21315927937683,4.4343664032427945,1.4499970226214263,5.028881373898214,4.119918703775949,3.175633012640478,1.8708699225468357,1.8690881893035942,2.89518302904693,3.4339968654627624,2.9882324196538006,1.0
4.458697696959181,3.9381222275983756,3.534260859378583,4.786381972999022,1.2649822672662898,1.8316271868240634,0.8840778640159038,2.690638157777526,5.396388516099082,3.2617271860594874,3.302936485644175,3.5993693728276144,1.5354408571791056,1.211818267274662,3.024392504073033,4.294917652252138,2.022436844225601,1.17274877008694,3.086967081229382,2.6183530996438376,1.0
1.0917311139990709,0.9899764038701291,1.4696251505551783,1.683272264245672,0.9043199998462996,2.0226006864114034,3.732856982348607,3.189223764544916,1.89409494415608,4.297621715357448,3.265501533234573,1.7437281639721784,3.8435581609502396,1.546180349262221,3.340950039544971,0.15385415306314343,-0.14840847596879536,0.8389841140463896,1.6556059833468983,3.4774821201755257,-1.0
2.3886163962344447,1.2558790057299134,4.258192840425853,1.3615387799506669,3.2669403197100664,1.0977363821029553,1.3443885042524428,0.7830877129627178,2.4362033936225957,0.7514146640266071,1.4597884019106495,0.14481402592731296,-0.1661363830648921,2.9835820521650875,-1.0374584220066656,1.20115141887274,3.938984423437954,1.7874822304958309,3.4530832148427466,2.7833581284236835,-1.0
-2.2170180490870277,-2.609235886400723,-1.8143802728766745,-2.970945549350215,-0.19609266748374732,-3.8615159167698554,-0.3963741688276874,-2.0044881368014114,-1.9942282277856673,-1.6525278680168967,-0.7347882609129928,-1.4411737344308486,-2.2759692217235963,-1.8628332131298255,-0.8331393950340997,-2.5926731860344425,-2.1284226678024023,-0.2609848197882134,-3.732899446094603,-0.6258931678306563,1.0
1.2407224750838606,4.34467031154024,3.0655544853185397,4.9267655503124015,5.251569496343677,5.6498004261004136,2.4736913440648456,5.578784268373813,4.129637398100931,2.3030987462424726,4.079112987047067,3.6018168772183685,6.291027007793239,5.181447947985163,4.9232461889155275,5.640474337355478,4.770140448179339,5.516672836315767,5.950538351895544,5.517581613773748,-1.0
3.3690161249814627,0.20733584447388043,-0.05968587159395855,1.6629780313780547,0.659300070612169,1.4499822003246217,0.1743362232941107,0.4299617895280372,1.4296212068341292,0.08603797637051536,-0.11988689782938167,1.3461330127670796,0.9616387250208326,0.41237912750763694,2.134038117053245,0.5351925908690844,2.748929179181065,1.2721721951152112,1.578523204334316,1.1203441947039288,1.0
1.0979074482471947,1.0055202631502511,2.002393754215129,3.5039786165310405,3.0395885324664915,4.1206203112783655,3.7996955918906083,3.039058783605845,3.3501797542435185,4.0542346522333546,1.0274031096485572,2.188492425806856,3.187501806404298,0.5880530647430472,3.0594098671116305,-0.0812119882599438,4.748673140467048,3.208277376880058,3.4453364782666305,3.2734333840575482,1.0
-2.27359659312019,0.5965343452812746,-1.7890051245994192,-1.724804676155535,0.7779856176053863,0.22991089588012859,1.1399120995233427,1.1003164585053102,-0.4290776011035855,-1.0748052633553513,0.36791575083998196,-0.5510065235385233,0.9074048151473699,-1.2774912965677285,1.712108094166041,0.13849986203998954,-1.6995476815166661,0.9021441641034753,-0.20102455279974185,0.8424036970524895,-1.0
2.3412169785660635,4.2959900756933145,2.2419176141857426,2.124812602445479,4.558085624291758,2.399609860903098,1.681742658682869,3.562883180771477,1.8558157408716436,0.6417998195270367,0.9357377881882223,2.199110566416765,1.4262944260299872,1.7507544975615836,2.9457386375453805,4.1631159505724025,5.026939695298315,1.1807798247408878,1.5936887870055907,3.4709263380052557,-1.0
-0.9464883581758003,1.8626349252918692,0.4614383891196051,0.8324315926132486,0.11471762759458148,0.10183077931664175,0.7712599621542481,0.8188423922580305,-1.0210432542968606,-0.3878927086435391,0.6274322637331509,1.660044877069737,-1.102659311199751,1.1940058777466487,-1.6361519267991578,0.8399962880672498,-0.24587228526856464,1.8676144936336891,1.167348742241818,0.4538285752483424,1.0
-0.7911743360163586,0.42050941404186504,-0.006136565738134703,-0.29963355363849686,-1.8380470771644255,-2.745857942315139,-0.916358765359655,-0.49178913205274766,2.1190934674885957,-0.8901060378625671,2.4567753258801286,-1.1410285228108283,-2.734149153434462,-1.990242937543988,-2.4425972605308237,-2.4236353298061024,-2.066700626668032,-1.4975697653304367,1.9406822319276222,-1.047981278025166,-1.0
