-0.3134837387662084,0.09238537957833204,0.9943059834564996,-2.3487340902800735,-0.2621198107219187,2.5217324432526036,0.31683825697631796,-0.4643718249294331,-0.6670621121459823,-1.245082263070227,-0.8335284529146891,0.1528042687117972,-1.8943670142521256,-3.3515469274793466,-0.5102820622662283,0.21157661561330654,0.0434640619810871,-0.6226180030131028,-0.7862493278332177,-1.4030045980013948,1.0
1.9375514133227294,2.1654374574720183,1.167414117976254,2.0103193224865197,0.08080314146412215,-0.06908995350599123,1.115977637550967,1.630516137229859,-0.3738964577620707,0.06390580077772556,2.281335427470993,0.3462647547730854,1.6890762452108903,0.657501547303435,0.9659118410055908,-0.6032190775123798,0.5185074861051692,-0.03033612782566597,2.2879416867220748,2.5280473932035754,0.0
-2.880858832395848,0.40064190442427083,0.4000814414099121,2.3228888599209974,0.04816791606079662,-0.5313698138156946,-1.160947681300005,-0.5777873620759286,-0.9177798273328204,1.2739742180952311,0.11737304064098408,-0.8054010151316331,1.2020903739468638,-1.2101432151464877,-0.5273371942450726,-0.08296700370931731,-0.6010374798079088,0.4913214420249641,-2.325914808549908,1.782597421920076,1.0
6.2573251199668585,4.555087783551485,4.988087535609216,4.917260518497673,4.817461014712084,4.817986945651348,4.504598959239022,3.0674202050141663,4.546637197654158,2.7316472256399655,3.035718822617495,4.600873012397686,5.986772215732476,3.2548038153189456,4.706713172684996,1.871766466194548,5.1741842838402645,2.924847747617062,4.726796030219081,5.483297428380213,1.0
4.771519248476988,4.9868641014353745,6.7769172038686305,5.427427512026933,5.26766060800443,4.923080172143104,4.629795555746567,4.269727316260203,4.450939522319059,3.9429652005928473,3.2932251370107135,4.4816455704555835,5.13660046820223,4.867381743447595,5.99042364351759,4.6495935139455575,5.8415027135956485,4.429930433067308,4.337188076251025,4.073499494895465,1.0
-0.1656429741886969,-2.207786165784481,1.338801046348671,0.1499428984593274,-0.25142183501727455,-0.055885790021809933,-0.5480116674659312,-0.6919582203302763,-0.32756956344805377,-1.5460522451301515,0.25927842826188163,-0.9881267096005868,-0.6514312258591792,-0.9893633206818098,1.3652959832185514,-0.007307476835159754,-0.5060655350126868,-1.2588431360346692,-1.3009608258770806,1.2224990131606024,0.0
1.2970847861461583,0.9089637454071453,1.0038554168108216,1.3217876138042246,1.3931372480584256,1.5698958523051798,0.5360019905802231,2.568356023123609,2.891204447595862,4.707271315655094,1.2322399104777926,2.0709637850322613,3.216913676928775,3.175262577536655,2.196432071210241,3.9409203934716133,1.1745552199474187,3.9344043549554395,1.2648651185578097,3.15812307616205,1.0
2.2278810636116915,1.440486963973769,1.7215304281158519,1.7250128770710367,2.421524738171142,1.466869684014814,1.4795726441325714,3.289539612861605,2.3818533942345397,0.31971436424837774,3.420308236385319,2.9045263584641767,2.2401002235423992,4.498813972899653,1.8920712291874937,1.193401087432075,3.7716860985479226,2.3675424862442473,4.887034385214871,0.23185674292560998,1.0
-0.34021269498698725,1.1093406811585536,-0.31023134922875295,1.4857157212507701,-0.657601663080619,-0.4125969679747805,2.168207168241698,0.05307344329356134,0.9340845638314612,0.35545332664341966,0.5891645301440991,0.5278137113534251,-0.8771978404057759,-0.9178986528115773,-1.424640790962421,0.23470635863377742,0.05198744459410731,0.5006260950717418,-0.37491800977893774,0.7540775617224962,1.0
-3.7276365874128947,1.4638845148531543,1.0842893010450012,-0.10377927674596776,-0.9608285883137888,-0.42117819088374797,-1.8890280993013715,-2.056782077565117,-2.4130636173585467,-2.5084107486011122,-0.4351761998947219,-3.157748093126976,-2.2825814407704748,-0.35147000398226513,0.4839594533175954,-2.6074248343341226,-0.29843212604362623,-1.3011721847071038,-0.1749684122977182,-0.2759865285935925,0.0
-4.777438293588022,-0.6696135998174193,-3.0195247821064655,-1.483492135612162,-3.193856097821717,-1.3606826843494684,-1.9003856588227337,-0.29233799052906884,-0.9230527736700713,-0.622597306460031,-0.6430777068229916,-2.085586218751696,-5.056410096585235,-1.0239468067381914,-1.9200214874752453,2.7574976158420648,-1.042156677228654,-1.2261660628872826,-1.6307784808681527,-1.7336832415131003,1.0
3.5751410155453858,3.9890593647410784,1.74885902658955,1.9138253710684416,1.7182913375181208,3.458096833679458,4.200763857725168,4.605586176419136,2.8260243967484997,5.168140480667348,3.222613861104474,3.817356392426781,3.0339625423212255,3.5212665708067803,1.2396145887767633,4.078397523995111,2.3388240067520827,4.613304732509011,4.400813879316127,3.28136437355494,1.0
