2.32733909700148,0.6076052043262603,1.1389458511368338,1.5657850739434969,2.0144085251000226,1.1130761336813484,-0.08271011897490754,-1.3581353225548656,1.8637177697799991,-1.4996624126028364,1.6004337390463474,0.5041804659333982,1.7933810704997182,-0.1236607945791437,1.150691478980623,-0.05960250396175981,1.8096665245872998,-0.030091206669681902,0.5256030656959698,4.205765981555041,0.0
6.007432791032922,7.673456705565018,5.272570461879645,1.0664494658913775,5.7398156471985,5.598404814143558,3.816682624075672,2.710220634638161,4.45766068975038,5.59558201220678,5.2998560604411615,3.9254197326056106,3.3541862071336794,6.540921396094667,5.150374833525366,3.9909665216896153,5.598742339790129,5.43031056804786,6.006833819435009,2.429616087235318,0.0
0.8959005354041739,2.017949413854947,1.7220042074789983,3.9536402168927935,2.6867381459856734,-0.3328001413930779,0.9670282763038096,0.37005002887671057,0.33055162047805486,0.39734152996766314,2.603178728486527,0.09559699009351008,1.7421319036717795,2.4188955597953257,1.824806365631139,1.6559524991793502,0.6647009708146977,1.392934848813094,0.5125895056451054,3.4546236024354515,0.0
2.26504227861585,5.8295934737423805,3.6382608096678313,0.25254019096887026,1.2946958722726312,3.9678057427680784,2.4471194786401957,5.2538813577741905,4.027095001672883,4.558165479042138,3.029734418221782,3.677135058856458,4.187041851730912,6.567055066264964,4.815470024373873,5.6058343451439185,5.0429153523087695,5.46999247761558,7.605012979406121,2.7694119278645877,0.0
-0.04129952025512029,1.0675279536981588,1.8434847855034315,0.5856375486188843,1.3914035636378503,1.4901642837019282,1.0015483255039894,-0.4698777262057203,0.8107894823724393,-1.0677445418878442,0.20112740416788877,1.2842430237121496,-0.7030132820758288,0.733520731998657,1.6759102621640163,1.5646502232558106,0.8696544416645735,0.734644050042403,-0.5567352462329325,-0.6534410603652487,1.0
4.099539512825576,1.886837930792728,4.926046878696802,4.8702238590344855,5.423882628683165,3.3517452645174983,5.036307095469584,3.5473475113880064,5.261501677063051,5.33531525401726,5.189381093778982,3.261860441490878,4.367536391609044,4.063552969172761,2.783392156469791,4.838731638503619,4.372461979198313,3.7919721850041377,3.0447467525316796,3.945709982741715,1.0
2.8293059822414124,4.620497911081566,3.32331138690036,2.1736657858047326,2.5746502452460547,5.254686039726209,0.05596991609860158,1.3993767330045959,0.8697474974412437,3.885856603285644,0.9887789189168439,1.3346404663305291,5.129106745650048,0.33163450592567545,1.7196635574934804,2.880902363121638,1.7175682763325497,3.24098072090492,0.776039883203996,6.895968061093031,0.0
-1.0299191261717333,1.6078722910756378,-0.178921935402931,0.5527096716266744,0.29111433577835455,-0.09938800150292004,-0.25201776372866536,-0.9643492374901015,0.19963062448801416,-2.0898284789814534,0.4699932692231096,-0.20102934877497725,-1.3354755028941996,0.8109652079239444,1.1013766093454347,-0.048840663908680026,1.4137543910225532,-0.20471537634028047,1.4512747735722824,0.7124840438677117,0.0
1.7592168249606213,2.9043065291813983,-0.06607229033495976,1.0731607390389752,3.0634791388473346,0.1315596049966694,2.2459871807857756,0.4639001272966605,1.6230286460097894,0.3012501168838415,2.7257348454633474,2.0659931202854684,1.2743980906437442,3.446733473439804,3.425307020742718,0.9893297821559464,1.6598354558090958,1.6545544791284643,4.11819066647533,1.3250829549654182,0.0
-2.2472958281604622,1.0548432791480082,0.35919074648747085,-1.9712596862634568,-2.8312562424742023,0.4459587605584865,-1.849534819159685,-0.7873208530633049,-0.42658249532438286,-0.9273225783974117,-0.4594323491137535,-0.799994768872266,-1.6471819682348576,-0.09128983373532518,-0.403532033926878,-1.1623643505965304,0.638047106717432,0.20170166513085763,0.13464288730613716,-1.4996059367090722,0.0
