6.32166971212477,5.4265385563803585,7.346953812925605,4.637721763971493,6.190891714266579,6.548112208090261,5.4803301282478625,3.9779603570916446,6.460774568670812,4.902074593634844,5.416353797388334,4.164449982009643,5.915813404462732,4.7014440408239455,7.137647374122352,6.1659182185422425,6.79095259377959,3.6634568608323352,5.5867871345762286,6.128418433715813,1.0
-1.2377465678958934,0.5281304784493839,0.38093006559495635,1.766696774654073,-1.1552331069394115,-0.23329796848853945,-0.6821065122663681,0.521541882027075,-2.0972512245617736,-0.9514102138391936,-0.6088429924785448,-0.6380836708413646,-0.5434544140375865,-2.0668050238965083,-0.9133068239201649,0.1980291286806397,-1.0271917179734973,-0.23997829922185954,-1.6356983563063858,1.8404668144930132,1.0
-1.6499619549182412,-4.048502289257801,-0.03187530468573119,1.7628382094222415,-2.070896470784363,-0.2966113136124786,-0.9780553170985642,-0.16731550395371464,-1.6051786949526936,-3.430132116917343,-1.8935816778830805,-1.156899819724392,-1.0850143795271423,-2.084530404786409,-1.5684551650249423,-2.5163356168181723,-1.5040285589174105,-3.1919741083780604,-2.062593337029452,1.216485650506324,1.0
5.407435754095059,5.968526005354827,4.325271680140532,5.825658122451655,3.45506399824729,4.285187763577895,1.4859169481639225,4.8158491597929975,2.6490279773359355,3.149979628115847,3.671905452736219,4.426352072449051,5.954692982773659,7.328398258357617,4.814404710054637,4.259350771787757,4.934303437871764,6.763947429781394,5.3969032564032045,7.202844895796022,1.0
3.733138519567211,4.713612408806581,3.5819942631794017,4.303183024171355,6.052898675257278,4.109479524665178,3.334155521764888,3.0682802110913525,3.0610183609013966,3.9848589640442342,3.696022772285071,4.04283792571562,6.814133277067972,3.3037279430071984,3.6366383492254752,3.2805416834280337,4.074372200256754,4.53726417763092,4.581347771794562,5.324495636570916,1.0
-3.5400878681543704,-0.007322818142235343,-0.6863796702983624,-2.041845075212172,-3.1517215877205143,-0.14122813611748808,-0.0797481471143251,-0.08140374534268036,-0.0611291367826845,0.19957711470785178,-1.3802558987115112,0.9748695481247451,-0.9437134778637379,-1.591958982206349,-3.217292013977268,-1.7564393355140158,0.36047590085262526,-0.21702139987211444,-0.025006616516870972,-2.594105265447369,0.0
5.585366892731568,2.8757180555817454,2.9188678085181445,1.999035567763861,2.4384258262484395,3.6980938452525107,3.127502410306117,4.407538873189042,4.575887186238138,5.92219940186448,4.719473134026259,4.096904470456758,4.931690041153157,5.112482210363505,3.474083357428836,3.9153824791694216,3.0864886212501825,3.85098192234236,3.996678100635676,3.193705756546363,1.0
1.1687745929409663,0.5752064569201345,1.4323217821595278,1.7417530035031914,2.1301841047224497,0.7624290413830027,1.581484686399012,2.0006159985138496,3.2116265398536648,2.704953015275425,2.4207047486294435,1.639382651157693,0.7867623754478441,2.23550925697106,2.283771607925453,4.42745243711667,2.7019786576967744,2.7879928336973885,1.0838334984947697,-0.23817672623134745,0.0
4.960852424045688,5.973588752223573,5.215526143889607,4.613549446663287,5.966403995154792,4.999360264317163,2.8692700808832856,4.17233033608105,4.288668419335734,6.604985944363589,4.830641748554546,4.199604864969359,6.10642057879521,4.055943861880582,5.304056850899804,7.850832800629245,5.387309935455758,6.832727615566947,3.024641842574378,6.124155697005075,1.0
3.5090569553426256,2.048277333232053,3.8830929442770943,1.6906739797048742,4.291365351319943,2.953706944477136,3.940091243962536,4.469954375008606,2.7677561202640013,5.788871610130416,2.996744165600412,2.885834732248013,4.941035195787188,3.5912676551275142,3.6483634476511355,5.257554161038516,1.650944795936513,3.8576344996859078,3.7011390254925622,3.708504784969323,0.0
-1.2390571666662493,-1.2952039274656217,-0.5664206584064986,1.0905162233705914,0.16349295569494982,-0.621839648452347,1.5104247361647547,0.9710950329634127,-0.7977763198242058,0.5879707416664536,-0.8564481442181295,0.9638230412806084,-0.10400034927470347,-0.486988113884973,-1.6185741145460117,0.037407610435087335,-1.7916384188874155,0.12970899475496056,-0.8714931035484661,-0.33620102595637436,0.0
-2.430139598718675,-1.12904428218858,-2.6455273765173786,-0.4272929745614218,-1.738738701924471,-2.1799148871997867,-2.252993181218379,-1.768169570430957,-2.5534636197568252,-1.369799983454595,0.5266282504751103,-2.952547642684644,-2.7674025355157506,-1.966043607854092,-2.582091082784574,-3.308855153483476,-2.330373442539144,-1.7247897289868601,-1.8156697737981293,-0.834358967877662,1.0
2.8790747567249957,3.267034148513451,1.8619087010270725,3.352701502844755,3.4264855368158518,2.411351292586268,2.0633065856954644,2.4574865650170192,3.0760392457289747,4.252989986565771,3.5195867448184384,2.126544797286087,2.6511272021380226,3.1007163479332274,2.1236406534266745,4.024465757359694,3.2336376889515686,3.079155903396048,1.767450981612476,3.0378549225987235,0.0
5.130014845006375,4.393013630135904,4.332287756658767,1.5071981745872,4.051035503617164,5.532429548170704,7.342394574016528,4.039061184965501,5.785376333720773,6.410201660027201,5.215596885553432,5.163276066235499,5.247601362898599,3.398911520752478,4.7949221631640855,5.498824266370279,3.5943355423434844,2.2604907901556968,6.487858476684328,4.212735519286072,1.0
0.5652514785953693,4.880842039541301,2.4204330026402303,3.6808605757314337,4.5476633672806965,2.404738700537425,4.9919267391683295,1.6811519006034956,2.117132348188346,1.1981387126458802,3.365980863600168,3.6456798515469933,1.3074442848883827,2.2565349741969603,3.998855762554208,4.415650435284727,4.2662175976700185,1.954660644548778,4.748908662919387,2.8564308502243803,1.0
1.961851452728475,-0.6194246145750999,0.4392849432993927,-0.1780182702508053,1.9763438518480818,1.2596102926840453,0.6361518862465746,1.9415427092591675,0.8036259287877596,-1.154728254708764,1.6860508646400993,1.592389680948532,0.44158793397842133,1.5074676681823942,0.6638165058566812,1.2929020405859786,1.8686313931855958,0.6188408756756641,2.392587242619988,-0.4218037575902016,0.0
